Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2025-01-15,San Diego,82.03131471150198,46.64739838947231,15.234798016599056,0.10928460712391144,54.24020659543434,1009.7058917540774,0
2025-01-16,San Diego,35.50343275203662,28.05462818075207,18.773744597846463,1.5653131265642515,43.80312921913284,1035.3651547600723,0
2025-01-17,San Diego,47.6274476978486,33.24862398586567,20.741219426955784,0.5236580609417489,44.155587562538116,981.7906533860446,0
2025-01-18,San Diego,48.62908867484032,96.85518996765602,7.144724956309379,0.4090834978330318,48.522108725173254,987.8193855243122,1
2025-01-19,San Diego,51.20494925098956,95.52118136922653,21.378867955726076,0.6833640930120182,87.17353429327568,1029.3076097666265,1
2025-01-20,San Diego,92.50249054831698,60.88554488109861,2.2374515803757635,0.41517380768906875,15.401102920200254,974.5153176139561,1
2025-01-21,San Diego,57.821413408348306,77.8292557876819,28.125463321507947,0.30122841593099375,71.53828936930772,1033.7747379026646,1
2025-01-22,San Diego,32.31415481747726,77.84833216759257,16.450023767114505,1.9504727208815367,34.41718117098205,1005.0435631417466,1
2025-01-23,San Diego,42.157372719647164,50.080986940760816,12.240926831932104,0.0,27.16149700392595,1024.3656301680494,0
2025-01-24,San Diego,31.27523717625343,96.05595279381808,20.463223602365204,0.14280244818033136,51.24138930877209,991.8743695799284,0
2025-01-25,San Diego,92.67598483711748,50.74786341254699,24.198662443491447,0.0,54.76015391292758,982.3821516770645,0
2025-01-26,San Diego,33.591686252366834,67.52636895774549,13.842156950137364,0.5660018930510375,87.61836682874943,1015.2925075153522,1
2025-01-27,San Diego,97.70709746713608,77.04016504861794,18.786037408368877,1.4421251124011527,72.80946247302327,977.1561978274541,1
2025-01-28,San Diego,35.5472321542662,31.29301789353386,17.38355626194562,0.17051600057534175,20.978973266631264,989.9642297050021,0
2025-01-29,San Diego,76.41670988558177,32.441398781548614,5.742574555818186,0.27125686738050836,33.82611419652529,1033.9830081090088,0
2025-01-30,San Diego,39.00112867705211,92.10626483911197,2.646440008231765,1.1135238709993505,24.42800483540961,999.9254633707736,1
2025-01-31,San Diego,44.67667954127418,96.05031411059758,2.9722461451301543,0.18980460661717558,35.644743876702904,1005.9625666112566,0
2025-02-01,San Diego,46.93474452026822,35.69647279617041,5.48620029010474,0.0,99.39349724424363,1036.850109078632,0
2025-02-02,San Diego,31.671600343288976,28.880742609941905,6.774166283843938,1.1290574098714372,57.8668104640614,1017.454741114733,0
2025-02-03,San Diego,82.53380108789469,39.576613328205426,11.728305785213024,0.4884064161618995,66.55361574989126,991.1721040935573,0
2025-02-04,San Diego,32.0548379266972,39.907360722171205,5.801820535906997,0.7878970528616498,58.27532372473395,980.4614614437851,0
2025-02-05,San Diego,69.75619402313038,32.61270783533243,26.705538709182353,0.0,55.04391603946766,1017.6601715619847,0
2025-02-06,San Diego,70.35752800667453,51.22482698879979,13.25045742360043,0.0,98.90112876455493,983.3863995120956,0
2025-02-07,San Diego,32.59056111416085,30.492760854627843,10.073974105526208,0.8578587574454819,19.022582658332816,972.3325737158557,0
2025-02-08,San Diego,78.5128756780706,75.40652214989908,19.260321647523828,0.0,83.96172166639867,1003.0069901466738,0
2025-02-09,San Diego,69.55446470083662,79.44641537839603,9.459188684708968,0.019241459381646342,82.44932161265211,992.5085612077507,0
2025-02-10,San Diego,54.46471296616339,88.53772593780307,15.70435281441826,1.428151379337688,89.43282354755549,1018.723522957424,1
2025-02-11,San Diego,62.24908047466689,91.6477333809411,8.838914296052877,1.1430784478845246,88.08668251588418,1036.2120903667246,1
2025-02-12,San Diego,80.34710727411941,51.215311769970626,6.474955378786379,0.3357934627235937,11.132125088101509,980.7858880801397,0
2025-02-13,San Diego,92.38187295770729,70.67864161357144,15.632956649786959,0.04545056569482819,26.418070607729486,1035.296145221907,0
2025-02-14,San Diego,34.6575938498735,49.885121610972185,24.483213297532863,0.0,62.83256422583039,993.4985369277848,0
2025-02-15,San Diego,69.18264782082355,60.3765438233625,0.07516823359006386,0.44085359287312875,36.42968995839558,1037.1850315548998,1
2025-02-16,San Diego,58.399576366699335,71.5857991359058,19.718485549593865,0.0,98.31439289060732,1002.0661943950155,0
2025-02-17,San Diego,61.65848546556991,81.81175880549306,24.21372480407412,0.939881189498134,49.40757087647179,1013.6227747789704,1
2025-02-18,San Diego,45.934938412643284,53.98290790321843,12.292962766963008,1.280252254837569,97.32204486537913,1009.9761896492786,0
2025-02-19,San Diego,59.483766004997904,27.61849055661734,10.411728615685588,0.0,82.72423233260466,977.8888450937814,0
2025-02-20,San Diego,98.23897656796233,39.57108833971017,2.204173525957863,1.313166268641813,13.251036604000706,1038.9819163717493,0
2025-02-21,San Diego,47.16095373265285,20.188443528744216,25.397913284983304,0.26125633980688223,99.3927232469837,975.3235352460737,0
2025-02-22,San Diego,81.09815015291164,51.2132896542236,24.41980911335644,0.0,29.971036528108858,1015.6392361177838,0
2025-02-23,San Diego,75.3684428514679,71.3084731459599,10.303466370833515,0.6697382804201802,54.356953838486476,993.7972436551382,1
2025-02-24,San Diego,72.88996094150323,98.339322504817,28.543868667387596,0.39939923996397264,65.3908021079481,1011.1237271875866,1
2025-02-25,San Diego,38.980728359809824,59.03531569559681,10.37695266536732,0.0,48.8371818349537,1026.1211721414782,0
2025-02-26,San Diego,75.28801545731241,20.043198915390967,8.566037773494365,1.0408275424328761,77.8652934400415,1009.9747666533176,0
2025-02-27,San Diego,41.67536529738513,94.44208697818313,10.155584987026174,1.0133719348582972,46.51566046016107,984.8995827452181,1
2025-02-28,San Diego,59.188118795297456,45.31642468492521,22.665630408848116,0.0,93.3943090723242,979.1746070004233,0
2025-03-01,San Diego,69.10940239665248,63.74510442209245,10.245354033084492,0.4525772996855154,67.86561887024975,1001.1284192300541,1
2025-03-02,San Diego,30.495326498267662,50.479718447676106,27.50272004598156,0.0,48.65977679274962,971.6427076937072,0
2025-03-03,San Diego,73.2704346837546,36.71636149828628,20.25531005946262,0.3468056403253772,15.765669898346893,986.6770554879573,0
2025-03-04,San Diego,32.449083528866716,45.925622876319956,25.68344506693032,0.0,18.221607121500323,1032.2532283010398,0
2025-03-05,San Diego,33.94069549248824,81.78381086496489,17.22558076961212,0.6763907379117324,72.17597172660797,1027.5167138495744,1
2025-03-06,San Diego,79.87677522246442,63.95297945720351,8.839817017310795,0.3243635836597892,40.989310313899004,977.8736811263308,1
2025-03-07,San Diego,45.025498265699426,31.582271715846375,5.488177436991442,0.0,18.110386645592726,990.9348391942495,0
2025-03-08,San Diego,35.786551829916746,59.00365429250509,12.43105127562497,0.0,74.13528246878157,989.0201124538248,0
2025-03-09,San Diego,55.690874562088936,29.41301486069583,5.265718908682171,0.19678333788411162,51.63653807330365,1004.2362917456079,0
2025-03-10,San Diego,81.09655681751386,58.55124360331576,4.816809318618734,1.2393746795631773,38.19694621787107,1039.6203532552724,0
2025-03-11,San Diego,91.70520227108418,34.58612021983037,7.543311421565574,0.0,51.84139486103682,982.9511266552763,0
2025-03-12,San Diego,69.75427775150769,69.51997693092116,25.264771083055557,1.3791740802523569,55.59713954901384,1032.2818481852182,1
2025-03-13,San Diego,76.30566152766289,30.681643865369573,8.88708348428411,0.5968702891603725,71.5227013806505,1027.628818139103,0
2025-03-14,San Diego,77.69102307962652,92.10614364717574,29.734973279644304,0.0,28.06125185705377,999.6037471163172,0
2025-03-15,San Diego,60.797524304622904,34.49572761592897,20.075824649754868,0.011487814123253254,12.026399747921408,1017.5946902929657,0
2025-03-16,San Diego,48.40807806396154,22.8106772790151,23.613882147547724,0.23646550564953134,10.42907501545567,1009.5646344871119,0
2025-03-17,San Diego,71.09693730714999,72.03506093639143,21.68336870612736,0.0,96.06107658843592,978.5562103640459,0
2025-03-18,San Diego,80.25500998438511,88.81909609343353,4.355304097087664,0.0,33.65633822056321,1018.4067437884187,0
2025-03-19,San Diego,48.30202759817135,85.03581135235645,8.116794430311533,0.13937971911197794,54.08436589813576,1034.8159465148715,0
2025-03-20,San Diego,58.45096063838052,75.16532164976257,4.116243416150765,0.0,53.4380558721439,975.6394687462516,0
2025-03-21,San Diego,77.9305514352483,80.49528626839017,26.61489845006614,0.0,74.49950890914359,978.9156760442444,0
2025-03-22,San Diego,72.3763084554422,64.2451264645986,28.286966617278292,0.4312166109115304,72.1783704076677,1000.2132139414978,1
2025-03-23,San Diego,68.83690644592467,97.9151318643099,1.4901845476757702,1.8018571998875788,38.093908689338726,1007.364789823834,1
2025-03-24,San Diego,80.28849822813109,89.6541614987102,12.981734025776227,0.3076030453003652,35.53279094832821,1029.2186062545984,1
2025-03-25,San Diego,43.642034525642956,94.67936455642149,3.36335232951396,1.1819357185057886,92.50692050415577,978.4417533705117,1
2025-03-26,San Diego,36.1825143072697,26.459123951144417,9.238798868471083,0.0,89.78233508558863,1012.8861386109444,0
2025-03-27,San Diego,37.72940671014325,96.94329823355407,15.334438339818652,0.5193827261984838,83.17368705443843,1012.5507549680735,1
2025-03-28,San Diego,91.94680339167365,48.59318099685999,7.864978098284582,0.0,21.263900845843928,982.5088369458164,0
2025-03-29,San Diego,79.51635574916722,54.00950345549773,19.762915581915934,0.0,58.739280048325476,1039.697625548405,0
2025-03-30,San Diego,73.85977262686166,91.66223288069652,27.531065282829804,0.7283325852951694,91.68467873258699,988.5154132591308,1
2025-03-31,San Diego,46.66680732064269,65.29363672442653,0.1613957132407473,0.0,70.55645730021212,980.7949175571605,0
2025-04-01,San Diego,33.47740451499073,56.52629497500473,12.115336136575129,0.37933123300209326,62.31834474504795,985.179073564549,0
2025-04-02,San Diego,81.9249557064314,91.89314680726496,26.6357361158366,0.2706553191908925,54.65160569883935,1017.2209333453126,0
2025-04-03,San Diego,96.73603837361638,64.0958176803345,29.280039626821793,0.0,46.82311915735595,1026.0908056915878,0
2025-04-04,San Diego,58.952226632406266,99.92377809782865,29.483052702751113,1.2338300408069558,20.236285577406733,1037.9176353356834,1
2025-04-05,San Diego,56.92588239014499,24.515781012865403,23.357452483608114,0.19663339867069168,59.61126796693648,996.2320490485358,0
2025-04-06,San Diego,92.00444031142041,24.688776883401708,20.088355437673627,0.5464553485653783,51.943851282165994,998.5343687943091,0
2025-04-07,San Diego,48.5644474615368,66.55041268632749,18.99858432398251,0.0,62.17505556072873,988.0957486747513,0
2025-04-08,San Diego,66.31370658292303,65.39547976438323,15.511177944806896,0.0,56.907761816661406,1009.2429054392871,0
2025-04-09,San Diego,43.6746204708162,22.948580765242205,21.4474859525088,0.683158193525119,52.01169604157874,988.1274118336732,0
2025-04-10,San Diego,56.586789057672256,69.4512542451858,5.862020449469679,1.0041498332133163,14.13164214733701,1009.2064344043541,1
2025-04-11,San Diego,59.75901688877344,90.646814262059,22.419384286595985,0.0,34.53891889722665,1008.3351359687621,0
2025-04-12,San Diego,63.266270915122725,61.41766810116717,20.38503043299596,0.18567057070460855,92.34213071207174,1038.3267004958388,0
2025-04-13,San Diego,94.83271380873032,39.16889800509761,8.102539348082797,0.0,94.20284511361457,1029.4726825506982,0
2025-04-14,San Diego,58.96446790400867,66.00634344477697,7.818692993560661,0.0,56.327736112448385,981.0511583613694,0
2025-04-15,San Diego,42.33695355325634,27.923824757423105,11.801471977517151,0.9484551747969714,47.98425851971366,1003.2567548119621,0
2025-04-16,San Diego,99.30570939086604,60.7580241521146,2.8797239594328117,0.0,15.059762456622707,998.373216936786,0
2025-04-17,San Diego,56.319198653148064,92.80982046253297,10.68462914925372,0.1442752313040359,25.740579706073493,1009.5101230069814,0
2025-04-18,San Diego,35.494558260849914,67.78537458002766,26.180281473994345,0.0,20.47297011366124,1032.899927127889,0
2025-04-19,San Diego,90.85960642690799,89.70150844554229,29.985184300349484,0.1914684495263214,57.38900355323503,1033.119533208704,0
2025-04-20,San Diego,80.61935762745125,93.29307998506172,15.511676106088984,0.5848227888446064,69.17162673288423,1000.5545301701127,1
2025-04-21,San Diego,76.8142800377494,81.22843297712848,29.23292095396957,0.0,32.8104128790486,1035.2146409948336,0
2025-04-22,San Diego,32.28242817476404,79.6038511306001,26.4711808118794,0.0,45.49737837589798,1032.8187225437384,0
2025-04-23,San Diego,68.51638813577448,66.27130431838958,25.337090809729233,0.0,34.67095389558,988.844550401569,0
2025-04-24,San Diego,66.81399807398698,78.12195644593245,1.184290732736315,0.0,40.42263442712844,983.2512608397882,0
2025-04-25,San Diego,93.1872211576646,83.57618131613496,6.232339486200228,0.25086062681110816,25.238541349707297,1012.0811329308036,0
2025-04-26,San Diego,95.24155138399313,54.80745124513004,27.20422077571169,0.2815263876894781,92.02786475251257,1027.0684662604262,0
2025-04-27,San Diego,99.58910095010965,89.81558184531201,6.711898323346423,0.6535649393507155,34.93449727784504,1019.281924234988,1
2025-04-28,San Diego,75.70166845506924,42.746450020616784,27.768946482764374,0.21475590259787958,50.3894845056674,999.0727494854277,0
2025-04-29,San Diego,60.96609582152901,68.7049636406905,15.783481325055122,0.0,98.40124682342335,991.3817810436694,0
2025-04-30,San Diego,88.39693673899717,78.92436396459462,19.16064037997099,0.39732227891031346,95.02133707709805,978.6520825112981,1
2025-05-01,San Diego,43.6037517928615,80.278117392359,7.527507724642007,0.31391543974668557,79.02731271686719,1027.0643398669733,1
2025-05-02,San Diego,42.56033213363177,68.22618681125883,26.721097501210906,0.41310871100629687,88.5418809396877,1034.6584663589492,1
2025-05-03,San Diego,50.7502013009243,69.1050782846905,16.39189165522235,0.0,91.80807368058785,1033.9066758574015,0
2025-05-04,San Diego,94.60218615058527,64.67968730826627,0.1718499056637912,1.1671773454021026,30.63061312751344,994.7336511747342,1
2025-05-05,San Diego,39.153685576628796,44.9490621645766,19.665890868196858,0.0,75.85517167646884,999.2452639048671,0
2025-05-06,San Diego,50.64373002977454,39.330741244062935,1.0155396021569318,0.0,89.35847848999981,1038.7216650449684,0
2025-05-07,San Diego,79.4394584414146,32.79362488523405,0.030452891807553062,0.0,26.76659807112228,1000.0325195274074,0
2025-05-08,San Diego,47.241907820934024,22.11452046053955,29.526057914122863,0.4011675623025286,24.811161127444024,1016.2162040552016,0
2025-05-09,San Diego,76.74608390559355,93.20549431756444,5.516981716915279,0.0,14.646384839999378,974.3755276092911,0
2025-05-10,San Diego,66.61807744320842,88.67046922778805,13.628253193614825,0.0,16.76165727009564,991.567457775966,0
2025-05-11,San Diego,33.96788682537924,83.2854346787174,29.74368372064331,0.0,12.001740142017134,994.5499230734647,0
2025-05-12,San Diego,46.34019815205055,33.933397266850065,25.14177577291445,0.09193944715275489,73.59735706322937,1000.8829133795138,0
2025-05-13,San Diego,50.0674476645618,83.07079117433557,25.717915355551902,0.1560231301077606,50.964886265226625,1019.1688200223161,0
2025-05-14,San Diego,48.5561002403598,43.25956772977909,20.731483845452676,0.050721623777981034,17.48542323935443,1023.0363256662696,0
2025-05-15,San Diego,43.56107764019062,81.48626642985565,10.771885191294377,0.7479509523902741,35.06669740819195,1000.2617095285456,1
2025-05-16,San Diego,62.54584813718522,37.56408539521097,13.781657489268314,0.4836237360992648,91.82804666781264,985.9259760290583,0
2025-05-17,San Diego,70.46368110680385,75.87906907382353,18.18152056613633,0.83496963941621,58.26973589517606,996.181212593328,1
2025-05-18,San Diego,98.14677216073586,23.955635449439647,25.136027058375188,1.784325648887863,67.32504202721279,1035.933862544493,0
2025-05-19,San Diego,64.16087162766703,34.373832785676925,24.588201648772912,0.4700079125954101,34.27208938738414,977.7178219523012,0
2025-05-20,San Diego,79.77107930568212,67.95852137017633,28.0520165366724,0.0,50.169199693437534,1032.7535254253428,0
2025-05-21,San Diego,91.65975728791338,32.84184724912664,10.174281822338395,0.0,24.151508926911394,1037.8298037312522,0
2025-05-22,San Diego,57.06515947005114,49.655314454310336,8.286735206435075,0.0,29.273660817624364,987.2880246220994,0
2025-05-23,San Diego,45.325570059589836,76.20089578846124,23.31295278451182,0.5317738575433597,51.10634196332122,987.5720206385133,1
2025-05-24,San Diego,33.04356705059839,23.595194431914656,16.28889733906302,0.6238880899759125,91.26987328872686,1038.8266335646495,0
2025-05-25,San Diego,76.96470156910478,94.72065102556745,19.070432355079785,0.0,19.908120904609696,1018.102883554624,0
2025-05-26,San Diego,90.41595340716404,91.26713816354412,27.951925018006875,0.0,63.70653900847742,987.8165069895739,0
2025-05-27,San Diego,94.77047746875132,70.66515017846763,6.990587135929948,0.0,14.939649402189666,986.8868129993999,0
2025-05-28,San Diego,88.29909479637007,85.63570775617728,20.643655171789863,0.5895653774445447,85.01492023652753,1007.6685688174897,1
2025-05-29,San Diego,30.352098911484397,68.1229344896182,16.231812545702564,0.0,89.55196470282974,990.6068977451492,0
2025-05-30,San Diego,63.759722172739494,46.53684761414074,2.062840000248032,0.0,67.23425001815909,1019.1035307068388,0
2025-05-31,San Diego,52.97381134040488,83.1221249711347,20.3243373746338,0.0,28.127462606324755,1014.9454190807174,0
2025-06-01,San Diego,89.15641775574153,32.54731841753485,0.03543683872285097,0.0,95.96293764885777,987.3466022228956,0
2025-06-02,San Diego,36.046905516053236,23.293884636428103,21.54751483267136,0.18286725559333844,66.23145228845941,1023.1865647331266,0
2025-06-03,San Diego,55.10511358157838,65.04249948963573,9.89609212256393,0.3650999855551197,41.94381699025723,1008.1179718794269,1
2025-06-04,San Diego,56.16984096030639,38.11028383391289,13.20631209528052,0.14447818625148173,92.0418244670999,1036.5300167168887,0
2025-06-05,San Diego,30.604211665901655,20.44246591785437,26.76503240181633,0.04541145357017448,33.84760610029076,980.4545725424963,0
2025-06-06,San Diego,47.02649299679683,52.17331947770163,28.02443220226908,0.5136709351344546,32.54671552369848,999.9263127860752,0
2025-06-07,San Diego,87.9074154550884,65.87903330472868,21.61294510535597,0.9489824204444697,46.368788345940565,991.6710427869725,1
2025-06-08,San Diego,83.62565134421772,45.88942358217516,29.998621866694645,0.9166654498727522,32.49432331762581,990.3487362899683,0
2025-06-09,San Diego,31.598463508975996,35.154599741183226,10.539823777150099,0.0,24.27585537561466,972.0733096440347,0
2025-06-10,San Diego,91.7599082116279,39.22823423720438,7.511471907535048,0.37748524192719723,26.134697101673158,981.1681507558003,0
2025-06-11,San Diego,72.29614195418961,82.98982804036862,6.233155582489798,1.1427487819663464,75.25942239066514,1031.9816620273773,1
2025-06-12,San Diego,65.4600248644391,43.021612315488525,14.38013272316873,0.0,81.47919758578455,1017.7940477671739,0
2025-06-13,San Diego,80.83766548999287,39.94833343651332,22.12779106837796,0.0,90.46869112402132,975.5307435574551,0
2025-06-14,San Diego,32.92302789291253,34.374106799563044,19.01170051208569,0.28835549344797673,93.97974118570257,1004.581470293326,0
2025-06-15,San Diego,53.13560773652591,80.27982909278971,19.28894345229998,0.7916445401274392,48.73724616706725,989.3538582696303,1
2025-06-16,San Diego,42.34203739782863,60.077509735030375,3.9116688435090463,0.7244080293837216,59.0989126669406,1010.3318020581088,1
2025-06-17,San Diego,75.56939525854884,67.0353553867935,24.255756719989183,0.2704220627924762,36.050144888786306,1009.2963110461048,0
2025-06-18,San Diego,34.36976998552838,77.42162239803471,8.78496341338639,0.0,51.52936751972262,1009.56510896911,0
2025-06-19,San Diego,93.29023798310686,92.98854791091036,25.72840728254533,1.9662978751421225,97.02896283665523,994.0194689603273,1
2025-06-20,San Diego,57.38133749157096,33.691992415260586,14.567241172792434,0.19989065783248425,83.23868566263967,990.8348701775609,0
2025-06-21,San Diego,89.0314176517928,40.18523071947227,28.95740640423981,0.8029031076960407,16.28314490537793,1037.4047028921852,0
2025-06-22,San Diego,49.52401701670138,60.1010671523045,1.2184326383168376,0.5520912518768348,70.29626861938527,1001.7120648381383,1
2025-06-23,San Diego,49.38252256666539,31.89044905686209,20.96463397487996,0.0,12.171079474979171,1026.952972117547,0
2025-06-24,San Diego,73.16356080585079,55.55294910705712,25.111560806219185,1.1015765933437867,63.385315434390975,1036.9909665255218,0
2025-06-25,San Diego,43.792998625562014,20.18780801702909,20.890322720262287,0.27331151592417874,55.586531134811786,996.2502267623238,0
2025-06-26,San Diego,56.96053413740863,87.3911062010614,3.8038699029336174,0.0,53.067207477892985,987.1689663926613,0
2025-06-27,San Diego,71.06585420875487,37.43821621035334,27.71392169626032,0.0,96.47240138704197,996.5129438490051,0
2025-06-28,San Diego,39.17668057625953,49.32132886232573,16.42470603399217,0.3320985610226479,19.37211847638301,973.2487767630474,0
2025-06-29,San Diego,96.50494455123398,20.113702293688796,20.683538251104846,0.0,85.05758832551847,982.4036406621639,0
2025-06-30,San Diego,46.49724300543091,82.95629532492913,25.61630222653497,0.0,85.53984267905845,1022.6559906527064,0
2025-07-01,San Diego,44.52105430842538,81.10937981055326,26.390841691229383,0.0,38.479984203334794,987.4860970646685,0
2025-07-02,San Diego,54.20385631423758,25.072536591928582,11.668195836251792,0.0,30.390398980734997,1011.1125407467533,0
2025-07-03,San Diego,39.20023792557765,44.58801144650735,15.120616820327525,0.0,30.288474018749667,1005.2363468923585,0
2025-07-04,San Diego,35.584244614359555,38.95166710604109,18.28663370253167,0.0,44.167257534434,1037.654645897214,0
2025-07-05,San Diego,82.40901617337016,57.99412850369079,7.922805722647981,0.007250269529931047,83.21390505939435,973.8928450685531,0
2025-07-06,San Diego,36.329122693629664,81.13972518623306,0.28339584003720386,0.0,89.03891044977243,984.5476491185213,0
2025-07-07,San Diego,44.41741536919089,47.43240865254947,15.797355104711764,0.0,79.34481024248583,999.0167486534815,0
2025-07-08,San Diego,31.28126831940451,39.22880665081344,17.67445213573009,0.6433646467623988,62.48902659584554,1034.4844810397803,0
2025-07-09,San Diego,65.6526809633286,92.43780879638807,21.582673819400974,0.06541041396809577,62.762757893544574,1003.0352213535791,0
2025-07-10,San Diego,98.42181577809505,77.51493750113225,8.81788479876134,0.7499980528824886,12.880872461487797,1039.4448526586384,1
2025-07-11,San Diego,60.90303284346612,30.808933316926883,29.627108599127705,0.0,69.62395941205044,1003.0639363101842,0
2025-07-12,San Diego,45.50227411163216,36.57027601278833,29.921557401549922,1.625720323265352,83.67845160423454,993.5027708047353,0
2025-07-13,San Diego,78.8045575481074,61.091601946496816,14.359024369655694,1.377817486077183,17.552672421490083,1007.4471280049536,1
2025-07-14,San Diego,35.95900428497315,33.258230299094265,28.237911847742208,0.0,28.108423906236506,982.1505793584698,0
2025-07-15,San Diego,45.07367133641351,27.976909060815444,0.5711278534157116,0.6266739800853844,84.82664016525615,1014.8262787303513,0
2025-07-16,San Diego,65.88197479707974,80.40097061729281,18.70366676376119,1.139399960793057,81.71788003509504,1007.4685464593358,1
2025-07-17,San Diego,79.81906289146292,44.84590378400462,2.9699172233846003,0.0,94.90997508683755,1037.8647502068409,0
2025-07-18,San Diego,84.0295300521114,91.2938860139652,19.13949598221049,0.43987614422752275,69.660739471559,986.2500158573308,1
2025-07-19,San Diego,36.859220848643574,20.777988404962258,24.479930731523243,0.4488114434225576,63.015975475566165,978.5724046344102,0
2025-07-20,San Diego,78.52591875816502,91.20264942312255,0.7452464512853374,0.0,80.24941457573381,998.0997356253243,0
2025-07-21,San Diego,80.03932063125002,22.147921877929893,27.43498922143756,0.0,58.711648916582426,1014.4555685433213,0
2025-07-22,San Diego,42.49988682027252,31.322432331911152,24.70582408508174,0.0,41.14319447665723,994.7053363052125,0
2025-07-23,San Diego,58.07189274073765,64.48531050163251,15.599878615292083,0.16618476268810006,30.505627603392487,1011.7514070571214,0
2025-07-24,San Diego,68.32576159464483,26.18209312130186,11.284471481561209,0.0,57.0485709578841,1016.5049652413525,0
2025-07-25,San Diego,50.13262671393635,91.46253843559063,25.818078103210926,0.2451034055034686,60.45464944378629,1031.7714392584924,0
2025-07-26,San Diego,68.93816626795544,99.59451832651592,18.547542000726427,0.6937959425592115,12.094307442829873,1011.1014440892797,1
2025-07-27,San Diego,47.7211157255978,24.683156427364263,27.830872293751717,0.0,20.982283360927184,1005.3015170636065,0
2025-07-28,San Diego,99.0305469898277,35.20749931903118,2.6054922702046923,0.0,88.85374879682138,1003.2888864214914,0
2025-07-29,San Diego,54.426380567727186,90.67212678628626,25.88320934237829,1.450365547062099,94.69905989069011,1039.823494563664,1
2025-07-30,San Diego,63.01917519351373,43.966527749227,24.59337361294937,0.7233152575935071,34.414535672145846,1017.3494852393889,0
2025-07-31,San Diego,73.11037665335962,91.36232118274732,24.198449768957918,0.46501394210366453,91.27083400993038,977.0795877140653,1
2025-08-01,San Diego,69.09254604420454,67.71049309494842,11.195800801567927,0.7141662519533343,99.52379910090066,1038.745904031975,1
2025-08-02,San Diego,41.25586379838677,22.740862718203935,23.261978515477928,0.07307044949720007,37.53901062831865,978.7944767155676,0
2025-08-03,San Diego,73.26509256962396,20.12115069429891,19.443756336759634,0.0,18.218027010463338,1012.3139979209262,0
2025-08-04,San Diego,69.60071739982993,31.19162944599904,13.296751987060329,0.0,16.08890028510808,974.5215968047753,0
2025-08-05,San Diego,41.05933320397705,81.90860098248966,21.268671250014496,1.3136657617791203,80.42895247062887,1024.9317478378757,1
2025-08-06,San Diego,45.400852356336166,72.03101497034352,21.6202753614645,0.0,32.73625373900359,999.3545270693633,0
2025-08-07,San Diego,56.771118263601664,34.781937934985564,13.18227794302854,0.8298204481781806,47.48959656053815,1014.2308719024979,0
2025-08-08,San Diego,99.64192294610685,68.03562660385381,12.255400713088413,0.06261690394981603,75.19227537132477,991.7627284824514,0
2025-08-09,San Diego,82.15177864781305,51.33590299822956,21.99997518592137,0.0,35.25399218353458,1019.7822921370721,0
2025-08-10,San Diego,72.80098722362817,99.09724113717269,12.876437737928638,0.0,58.23200085681474,1011.6460452341503,0
2025-08-11,San Diego,99.5616450840646,33.725334949418986,22.795718540373365,1.9949135071120665,11.361321235685056,998.1106647577911,0
2025-08-12,San Diego,39.230170983836274,52.42747122718458,14.76239888324219,0.0,89.23258299084505,973.8066506949815,0
2025-08-13,San Diego,54.63385198270883,83.26153859374335,27.584506467589293,0.5192987117306729,69.309157938704,1038.8908302496498,1
2025-08-14,San Diego,57.730462224122334,70.48208356766914,18.382100320766142,0.0,89.61031429318399,976.35862277382,0
2025-08-15,San Diego,96.3121955674385,22.084751721943434,29.497705351531557,0.8624366547531126,19.371873144669287,977.3118819077982,0
2025-08-16,San Diego,41.78261910453776,68.75936997112646,23.110391519698172,0.06442406129737255,20.804705356850274,1000.8175593918928,0
2025-08-17,San Diego,58.56036101797646,44.37587653250992,23.63212456687278,0.0,67.32092925172901,972.5819805954632,0
2025-08-18,San Diego,98.98163017409792,37.64031733025955,29.973524605503382,0.0,38.832681902013874,1039.1510346259759,0
2025-08-19,San Diego,38.29568712006364,48.2416665376875,7.9713992180111966,0.0,58.25930661070772,1028.791178370397,0
2025-08-20,San Diego,36.964006619768185,26.859394233020844,5.787263526027542,0.0,37.198178518909174,1023.0928855670268,0
2025-08-21,San Diego,56.792792120208034,46.321961843105754,13.001342878238729,0.2249837522621973,59.64304312901732,1036.999463497826,0
2025-08-22,San Diego,96.65428429922925,92.61268099834628,28.022893320340202,0.0,85.41741086340059,975.2011684102603,0
2025-08-23,San Diego,64.54533564536051,68.29888574912033,4.703386283675148,0.0,36.2371970067219,1002.7027140681946,0
2025-08-24,San Diego,49.326590438112575,61.83795171682113,20.32382208813758,1.8046745498751589,64.9393390561377,981.3822946594452,1
2025-08-25,San Diego,45.42956375134413,98.79155949995953,13.461072319479198,0.0,52.511196721674814,975.2026504026315,0
2025-08-26,San Diego,61.48493190574912,94.88910664431981,8.841967109464766,0.2902982159548224,84.1359943927475,1032.1622649131054,0
2025-08-27,San Diego,95.02022864026316,93.76354954338848,16.093358143775937,0.0,97.7131580797565,980.6944843670466,0
2025-08-28,San Diego,68.03472621074481,30.698094178906537,8.87352118069064,0.7665015611309558,83.45013847965235,1014.4156039872735,0
2025-08-29,San Diego,69.23929345187732,84.24394475517668,22.126743614252906,0.0,72.9370182835352,1030.8867346958996,0
